age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
-0.0919191000025952,blue-collar,married,secondary,no,-0.2212806777609521,yes,no,unknown,-0.014167893811429041,may,-0.23508953071504385,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,services,single,secondary,no,0.8680448737050215,no,no,unknown,-0.8623706296056416,jun,-0.6354299544802652,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.5778741653062955,student,single,tertiary,no,-0.23621268597295303,yes,no,cellular,0.4705193837852638,apr,-0.11021270128369041,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,management,married,tertiary,no,0.2028594602608842,no,no,cellular,-0.8623706296056416,apr,0.20197937229469318,-0.5802534748140538,4.06143556194555,0.5193082879172213,failure,2.9508591626648513,0.20843323101782454
1.4930996363213518,management,married,tertiary,no,-0.3503358915932459,no,yes,cellular,0.591691203184437,jul,-0.4958617333511054,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,blue-collar,married,secondary,no,-0.02432037896455871,no,no,cellular,-0.8623706296056416,feb,-0.4628061020310413,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.6769378363265421,management,single,tertiary,no,-0.04174105521189314,no,yes,cellular,-1.1047142684039881,may,-0.5913557793868462,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,single,secondary,no,-0.38233305204753365,no,no,cellular,0.8340348419827835,mar,-0.6354299544802652,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,blue-collar,single,secondary,no,-0.4264180286734412,yes,no,cellular,1.0763784807811299,jul,-0.7529610880627154,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,technician,single,secondary,no,-0.3357594073862926,no,yes,unknown,0.4705193837852638,jun,1.215685399443327,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,blue-collar,single,secondary,no,-0.2504336461748587,no,no,cellular,1.682237577776996,apr,0.16525089305017746,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,blue-collar,divorced,secondary,no,-0.40437554036048745,yes,no,cellular,-0.2565115326097755,may,-0.40404053523981615,-0.5802534748140538,4.501741071960242,0.5193082879172213,failure,3.2901173153200203,0.20843323101782454
-1.082555810205062,blue-collar,single,secondary,no,-0.4210851685977266,no,no,unknown,-0.8623706296056416,may,0.5104985979486252,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,management,divorced,tertiary,no,-0.11355690423151672,yes,no,cellular,-1.3470579072023345,mar,-0.5289173646711696,-0.21210574024044354,1.0828982883167497,0.5193082879172213,failure,0.6558775417622376,0.20843323101782454
-1.082555810205062,management,single,tertiary,no,-0.1999492374580936,no,no,cellular,-1.2258860878031612,feb,-0.4848431895777507,0.524189728906777,2.4685656286571045,1.2610087986829492,failure,1.7235429045299753,0.7053648703782746
-1.082555810205062,management,single,tertiary,no,-0.2369237339830483,no,no,cellular,-0.13533971321060226,oct,-0.04410143864356213,-0.5802534748140538,1.0699481262574941,0.5193082879172213,success,0.6458993608017913,0.20843323101782454
-0.5872374551038286,blue-collar,married,secondary,no,-0.33967017144181666,yes,yes,cellular,-0.3776833520089487,may,-0.5215716688222665,-0.5802534748140538,4.26863815489364,3.486110330980133,failure,3.11051005803199,2.196159788459625
-0.9834921391848154,management,single,tertiary,no,-0.24332316607390586,yes,no,cellular,0.2281757449869174,may,0.5251899896464315,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,secondary,no,-0.4274846006885841,yes,no,unknown,0.8340348419827835,may,-0.3085464892040753,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,single,tertiary,no,1.5054994147554426,no,no,cellular,-1.4682297266015076,may,0.04037406361882402,-0.5802534748140538,0.888645857427915,0.5193082879172213,failure,0.5062048273555454,0.20843323101782454
0.799653939179625,self-employed,divorced,secondary,no,-0.5974250751013568,yes,yes,cellular,0.4705193837852638,nov,0.12852241380566173,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,married,tertiary,no,-0.07516031168637144,yes,no,cellular,-1.2258860878031612,may,4.528594227298645,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,blue-collar,married,secondary,no,-0.6959052244995534,yes,yes,cellular,-1.3470579072023345,may,-0.345274968448591,-0.5802534748140538,4.074385724004806,0.5193082879172213,failure,2.9608373436252973,0.20843323101782454
0.30433558407839156,blue-collar,divorced,secondary,no,-0.5124548378949705,yes,no,unknown,1.3187221195794763,may,-0.5325902125956211,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,entrepreneur,single,tertiary,no,0.6451313225401502,no,no,cellular,0.591691203184437,nov,-0.05879283034136841,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,services,married,secondary,no,-0.3620681837598181,yes,no,unknown,-0.3776833520089487,may,-0.5399359084445243,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.776001507346789,student,single,secondary,no,-0.2742537545130507,no,no,cellular,-0.3776833520089487,aug,0.8814562383182339,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,blue-collar,married,primary,no,-0.17897332116028275,no,no,cellular,-1.3470579072023345,aug,-0.19468820354607655,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,technician,married,secondary,no,-0.10253566007503984,no,no,unknown,-1.4682297266015076,aug,-0.705214065044845,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,blue-collar,married,tertiary,no,2.3512910227637818,yes,no,unknown,-0.4988551714081219,may,-0.6611398899514261,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,retired,married,secondary,no,-0.16866312501390116,no,no,cellular,0.2281757449869174,nov,-0.3416021205241394,-0.21210574024044354,1.1346989365537725,10.90311543863741,failure,0.6957902656040221,7.1654761820641255
1.7902906493820918,management,married,unknown,no,0.7912516886147309,yes,yes,cellular,0.3493475643860906,nov,-0.5619729959912337,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,management,married,tertiary,no,-0.3482027475629601,no,no,cellular,1.4398939389786496,aug,-0.859473677871811,7.15084895123176,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,admin.,married,secondary,no,0.3738665066887997,no,no,cellular,-1.3470579072023345,aug,-0.6574670420269746,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,technician,married,secondary,no,-0.2180809617155233,yes,no,cellular,0.2281757449869174,nov,-0.1763239639238187,-0.5802534748140538,0.04688532357629773,2.002709309448677,success,-0.1423769350734544,1.2022965097387246
-0.2900464420430886,technician,married,secondary,no,-0.3993982042898205,yes,no,cellular,0.4705193837852638,aug,-0.17265111599936714,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,secondary,no,-0.3997537282948681,yes,yes,unknown,-1.1047142684039881,may,-0.4077133831642677,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,technician,single,secondary,no,-0.28207528262409876,no,yes,cellular,-0.2565115326097755,jul,1.421364883212615,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,entrepreneur,married,secondary,no,-0.3023401509118143,yes,no,unknown,0.591691203184437,may,-0.4297504707109771,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,blue-collar,married,secondary,no,-0.5384080902634483,yes,yes,cellular,-0.2565115326097755,may,-0.4628061020310413,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,blue-collar,married,secondary,no,-0.05631753941884644,yes,no,cellular,-1.710573365399854,feb,-0.35996636014639727,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,single,tertiary,no,-0.3467806515427695,no,yes,cellular,-1.1047142684039881,aug,0.29380057040598245,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,married,secondary,no,0.27183111724012665,no,no,telephone,1.3187221195794763,oct,0.44071448738404534,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,entrepreneur,married,primary,no,-0.19639399740761718,yes,no,cellular,-1.2258860878031612,may,-0.4187319269376224,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,primary,no,0.03789632191877855,yes,no,cellular,-0.4988551714081219,may,0.7345423213401711,-0.21210574024044354,4.424040099604708,0.5193082879172213,failure,3.2302482295573434,0.20843323101782454
0.9977812812201183,admin.,divorced,secondary,no,-0.38659934010810537,yes,yes,unknown,-0.9835424490048148,may,-0.44076901448433187,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
